candidate_id,rank,score,reasoning
CAND_0000002,14,0.623723,"Operations Manager (12.5 yrs, Wipro). Strong jd alignment on nlp/ranking/retrieval. based in Chennai, Tamil Nadu, India. Low response rate (29%)."
CAND_0000005,15,0.614575,"Accountant (11.0 yrs, Stark Industries). Strong jd alignment on nlp/ranking/retrieval. based in Gurgaon, Haryana (Tier-1 city). Low response rate (37%)."
CAND_0000010,16,0.605598,"Data Engineer (4.6 yrs, Ola). Strong jd alignment on nlp/ranking/retrieval. located outside India (UK). Not currently marked open-to-work."
CAND_0000032,17,0.596760,".NET Developer (8.1 yrs, Cognizant). Strong jd alignment on nlp/ranking/retrieval. based in Gurgaon, Haryana (Tier-1 city). Moderately responsive (rate=69%)."
CAND_0000036,18,0.596238,"Project Manager (11.3 yrs, Initech). Strong jd alignment on nlp/ranking/retrieval. based in Trivandrum, Kerala, India. Low response rate (40%)."
CAND_0000011,19,0.595556,"QA Engineer (2.0 yrs, Pied Piper). Strong jd alignment on nlp/ranking/retrieval. based in Hyderabad, Telangana (Tier-1 city). Moderately responsive (rate=56%)."
CAND_0000035,20,0.593652,"Full Stack Developer (4.3 yrs, Globex Inc). Strong jd alignment on nlp/ranking/retrieval. based in Hyderabad, Telangana (Tier-1 city). Not currently marked open-to-work."
CAND_0000044,21,0.591853,"Frontend Engineer (5.7 yrs, Tech Mahindra). Strong jd alignment on nlp/ranking/retrieval. based in Indore, Madhya Pradesh, India. Moderately responsive (rate=66%)."
CAND_0000024,22,0.589547,"HR Manager (7.5 yrs, TCS). Strong jd alignment on nlp/ranking/retrieval. based in Trivandrum, Kerala, India. Moderately responsive (rate=78%)."
CAND_0000023,23,0.582392,"Software Engineer (3.7 yrs, Acme Corp). Strong jd alignment on nlp/ranking/retrieval. located outside India (USA). Moderately responsive (rate=57%)."
CAND_0000026,24,0.580130,"Graphic Designer (6.8 yrs, Initech). Strong jd alignment on nlp/ranking/retrieval. based in Kochi, Kerala, India. Moderately responsive (rate=59%)."
CAND_0000013,25,0.578628,"Civil Engineer (1.1 yrs, Globex Inc). Strong jd alignment on nlp/ranking/retrieval. located outside India (UAE). Low response rate (28%)."
CAND_0000046,26,0.578548,"Mechanical Engineer (7.8 yrs, Hooli). Strong jd alignment on nlp/ranking/retrieval. located outside India (UK). Not currently marked open-to-work."
CAND_0000039,27,0.577470,"Marketing Manager (3.9 yrs, Acme Corp). Strong jd alignment on nlp/ranking/retrieval. based in Bhubaneswar, Odisha, India. Moderately responsive (rate=52%)."
CAND_0000019,28,0.577408,"Project Manager (6.5 yrs, Wayne Enterprises). Strong jd alignment on nlp/ranking/retrieval. based in Trivandrum, Kerala, India. Not currently marked open-to-work."
CAND_0000049,29,0.573601,"Mechanical Engineer (11.8 yrs, Wayne Enterprises). Strong jd alignment on nlp/ranking/retrieval. located outside India (Germany). Moderately responsive (rate=59%)."
CAND_0000021,30,0.572041,"Project Manager (14.5 yrs, Wipro). Strong jd alignment on nlp/ranking/retrieval. based in Bhubaneswar, Odisha, India. Not currently marked open-to-work."
CAND_0000030,31,0.566754,"Marketing Manager (10.0 yrs, Dunder Mifflin). Strong jd alignment on nlp/ranking/retrieval. based in Kochi, Kerala, India. Moderately responsive (rate=66%)."
CAND_0000008,32,0.564748,"Operations Manager (3.6 yrs, Wipro). Strong jd alignment on nlp/ranking/retrieval. based in Noida, Uttar Pradesh (preferred location). Not currently marked open-to-work."
CAND_0000047,33,0.560647,"Project Manager (2.4 yrs, TCS). Strong jd alignment on nlp/ranking/retrieval. based in Kochi, Kerala, India. Not currently marked open-to-work."
CAND_0000022,34,0.560529,"Mechanical Engineer (1.1 yrs, Hooli). Strong jd alignment on nlp/ranking/retrieval. located outside India (Australia). Low response rate (27%)."
CAND_0000043,35,0.560179,"Cloud Engineer (8.3 yrs, Swiggy). Strong jd alignment on nlp/ranking/retrieval. based in Chandigarh, Chandigarh, India. Not currently marked open-to-work."
CAND_0000020,36,0.554228,"Mechanical Engineer (6.3 yrs, Wipro). Strong jd alignment on nlp/ranking/retrieval. based in Ahmedabad, Gujarat, India. Moderately responsive (rate=55%)."
CAND_0000042,37,0.548107,"HR Manager (5.0 yrs, Wayne Enterprises). Strong jd alignment on nlp/ranking/retrieval. located outside India (Germany). Moderately responsive (rate=58%)."
CAND_0000040,38,0.547828,"Customer Support (1.6 yrs, Globex Inc). Strong jd alignment on nlp/ranking/retrieval. based in Kochi, Kerala, India. Not currently marked open-to-work."
CAND_0000018,39,0.547661,"Frontend Engineer (6.6 yrs, Acme Corp). Strong jd alignment on nlp/ranking/retrieval. based in Bhubaneswar, Odisha, India. Not currently marked open-to-work."
CAND_0000029,40,0.542860,"Business Analyst (7.2 yrs, Wipro). Strong jd alignment on nlp/ranking/retrieval. based in Noida, Uttar Pradesh (preferred location). Not currently marked open-to-work."
CAND_0000006,41,0.541357,"Business Analyst (6.0 yrs, Wayne Enterprises). Strong jd alignment on nlp/ranking/retrieval. located outside India (USA). Not currently marked open-to-work."
CAND_0000050,42,0.540787,"Business Analyst (13.5 yrs, Infosys). Strong jd alignment on nlp/ranking/retrieval. based in Gurgaon, Haryana (Tier-1 city). Not currently marked open-to-work."
CAND_0000017,43,0.523513,"Accountant (12.3 yrs, Wipro). Strong jd alignment on nlp/ranking/retrieval. based in Bangalore, Karnataka, India. Not currently marked open-to-work."
CAND_0000004,44,0.522603,"Marketing Manager (3.8 yrs, Dunder Mifflin). Strong jd alignment on nlp/ranking/retrieval. located outside India (Australia). Not currently marked open-to-work."
CAND_0000037,45,0.522096,"Business Analyst (14.3 yrs, Stark Industries). Strong jd alignment on nlp/ranking/retrieval. located outside India (UAE). Moderately responsive (rate=78%)."
CAND_0000012,46,0.517222,"Operations Manager (1.1 yrs, Stark Industries). Strong jd alignment on nlp/ranking/retrieval. based in Chandigarh, Chandigarh, India. Not currently marked open-to-work."
CAND_0000009,47,0.516545,"Mechanical Engineer (11.0 yrs, Dunder Mifflin). Strong jd alignment on nlp/ranking/retrieval. located outside India (USA). Moderately responsive (rate=53%)."
CAND_0000003,48,0.514056,"Customer Support (1.1 yrs, TCS). Strong jd alignment on nlp/ranking/retrieval. located outside India (USA). Not currently marked open-to-work."
CAND_0000034,49,0.506705,"Business Analyst (14.5 yrs, Wipro). Strong jd alignment on nlp/ranking/retrieval. based in Ahmedabad, Gujarat, India. Not currently marked open-to-work."
CAND_0000028,50,0.494376,"Operations Manager (1.1 yrs, Wipro). Strong jd alignment on nlp/ranking/retrieval. located outside India (UAE). Not currently marked open-to-work."
